Wall time,Step,Value
1694252321.6992662,12899,0.36822792887687683
1694252518.412903,13099,0.3686494529247284
1694252714.9640236,13299,0.3683358132839203
1694252911.3003461,13499,0.3688461482524872
1694253108.021907,13699,0.368664413690567
1694253304.7666988,13899,0.36816665530204773
1694253500.705628,14099,0.36822184920310974
1694253697.0812736,14299,0.36851686239242554
1694253893.5764196,14499,0.3685336112976074
1694254090.139007,14699,0.3682805895805359
1694254286.6816752,14899,0.3684629499912262
1694254573.3243876,15199,0.36796122789382935
1694254769.69145,15399,0.3679591715335846
1694254966.2227783,15599,0.368073046207428
1694255162.4083686,15799,0.368442565202713
1694255358.5056357,15999,0.3683628439903259
1694255555.2040827,16199,0.36806660890579224
1694255751.5812974,16399,0.3686724305152893
1694255947.695689,16599,0.36792314052581787
1694256144.2687645,16799,0.36783701181411743
1694256340.1604278,16999,0.3681774139404297
1694256536.9604607,17199,0.36791345477104187
1694256733.6228623,17399,0.36780914664268494
1694256930.1926136,17599,0.36853620409965515
1694257126.4957235,17799,0.36784112453460693
1694257322.8936937,17999,0.36799904704093933
1694257519.825756,18199,0.36853480339050293
1694257716.3851233,18399,0.36782556772232056
1694257913.0878901,18599,0.3679102957248688
1694258109.3789113,18799,0.3685341477394104
1694258306.5295088,18999,0.3685194253921509
1694258503.9079492,19199,0.36759233474731445
1694258700.2625582,19399,0.3677491247653961
1694258896.9851322,19599,0.3677406311035156
1694259094.3078725,19799,0.3682768642902374
1694259290.8225763,19999,0.3682577311992645
1694259487.914273,20199,0.3674858808517456
1694259684.922805,20399,0.36797595024108887
1694259881.4560702,20599,0.36828163266181946
1694260077.9640489,20799,0.3684878647327423
1694260274.7079115,20999,0.3679925203323364
1694260470.6364536,21199,0.3678385019302368
1694260667.0069733,21399,0.3681335747241974
1694260863.5461957,21599,0.3681747019290924
1694261059.9883602,21799,0.36825135350227356
1694261255.9987023,21999,0.36816123127937317
1694261452.7546248,22199,0.36832496523857117
1694261649.0757987,22399,0.3678759038448334
1694261936.5791218,22699,0.3684883117675781
1694262132.923924,22899,0.36780256032943726
1694262329.4160705,23099,0.3681371510028839
1694262525.5819561,23299,0.3674546182155609
1694262721.7397811,23499,0.3679426610469818
1694262917.869602,23699,0.3672448396682739
1694263114.004458,23899,0.3676413297653198
1694263310.1348422,24099,0.36732423305511475
1694263506.4375122,24299,0.3675387501716614
1694263702.7341704,24499,0.36757731437683105
1694263899.699604,24699,0.36768385767936707
1694264095.9014697,24899,0.36744630336761475
1694264291.8245707,25099,0.3677588701248169
1694264488.7530417,25299,0.36724144220352173
1694264685.2790408,25499,0.36813628673553467
1694264881.0039887,25699,0.3675161302089691
1694265077.335423,25899,0.36813709139823914
1694265273.2865632,26099,0.3676961064338684
1694265469.207266,26299,0.367544561624527
1694265665.5760734,26499,0.36713674664497375
1694265861.8415115,26699,0.36724263429641724
1694266058.2204287,26899,0.36735737323760986
1694266254.140411,27099,0.36791256070137024
1694266450.672724,27299,0.36738255620002747
1694266646.9768403,27499,0.36734527349472046
1694266843.3201826,27699,0.36736372113227844
1694267039.8988118,27899,0.3674960434436798
1694267236.4068027,28099,0.3672185242176056
1694267433.181637,28299,0.3679807782173157
1694267629.2528563,28499,0.367769330739975
1694267825.652884,28699,0.36945733428001404
1694268022.557035,28899,0.36786261200904846
1694268219.3210368,29099,0.36729151010513306
1694268415.653571,29299,0.3673543632030487
1694268611.944759,29499,0.36753880977630615
1694268808.1382904,29699,0.3672545254230499
1694269004.447369,29899,0.3674234449863434
1694269292.187503,30199,0.3671034574508667
1694269488.1135,30399,0.36712008714675903
1694269684.0050778,30599,0.36716610193252563
1694269880.4113722,30799,0.367358535528183
1694270077.100532,30999,0.3672768175601959
1694270273.271748,31199,0.36730465292930603
1694270469.779358,31399,0.36712780594825745
1694270665.9348583,31599,0.3676128685474396
1694270862.0706565,31799,0.367033451795578
1694271058.405329,31999,0.3675273656845093
1694271255.139049,32199,0.367220014333725
1694271451.2595007,32399,0.36731067299842834
1694271647.9968772,32599,0.3671657145023346
1694271844.7422283,32799,0.3676132261753082
1694272041.0812397,32999,0.36714816093444824
1694272237.4146688,33199,0.36738908290863037
1694272433.7409158,33399,0.367702454328537
1694272630.078464,33599,0.3673582971096039
1694272826.623188,33799,0.36761510372161865
1694273022.953275,33999,0.36763474345207214
1694273219.2917995,34199,0.3676995038986206
1694273415.6506164,34399,0.3675837814807892
1694273612.37824,34599,0.3685740530490875
1694273809.0848942,34799,0.367249995470047
1694274004.9894636,34999,0.36850646138191223
1694274201.142369,35199,0.3674437403678894
1694274397.4846368,35399,0.3676718473434448
1694274593.8618114,35599,0.36695346236228943
1694274790.3682668,35799,0.3677219748497009
1694274986.5163302,35999,0.3674130141735077
1694275182.9891195,36199,0.36708083748817444
1694275379.6024914,36399,0.36767250299453735
1694275575.7407937,36599,0.36714234948158264
1694275772.3239405,36799,0.367845356464386
1694275969.2323778,36999,0.3674124479293823
1694276165.5988142,37199,0.36686083674430847
1694276362.1824324,37399,0.36699390411376953
1694276650.5339367,37699,0.36710378527641296
1694276846.8514192,37899,0.3680950999259949
1694277043.226139,38099,0.3671821057796478
1694277239.7573266,38299,0.36743253469467163
1694277435.9462354,38499,0.36664527654647827
1694277632.4477687,38699,0.36718177795410156
1694277828.4677386,38899,0.36704373359680176
1694278024.593722,39099,0.3670874238014221
1694278221.504561,39299,0.3670189380645752
1694278418.0365827,39499,0.36760684847831726
1694278614.6790175,39699,0.36708417534828186
1694278811.0123446,39899,0.36714616417884827
1694279007.742365,40099,0.3669981360435486
1694279204.06901,40299,0.3701101541519165
1694279400.2429643,40499,0.3681437373161316
1694279596.5797741,40699,0.3673056364059448
1694279792.915228,40899,0.36688733100891113
1694279989.6559322,41099,0.3673270046710968
1694280186.2077243,41299,0.3670053482055664
1694280382.3659248,41499,0.36734846234321594
1694280578.3165092,41699,0.3670298457145691
1694280775.033524,41899,0.3671358525753021
1694280971.3814209,42099,0.3675057888031006
1694281167.9207134,42299,0.36723580956459045
1694281364.2551663,42499,0.3680083155632019
1694281560.9737015,42699,0.36732545495033264
1694281757.6813529,42899,0.3673952519893646
1694281954.22757,43099,0.36727508902549744
1694282150.42519,43299,0.36715829372406006
1694282347.1162124,43499,0.3667614459991455
1694282543.6696184,43699,0.3674885332584381
1694282748.857391,43899,0.3670785129070282
1694282953.3561032,44099,0.3666781485080719
1694283150.2811224,44299,0.3672245442867279
1694283347.033594,44499,0.36723288893699646
1694283548.7706535,44699,0.36692970991134644
1694283745.3071358,44899,0.367038756608963
1694284034.4518847,45199,0.36676090955734253
1694284231.9060895,45399,0.36731013655662537
1694284428.4693735,45599,0.36739811301231384
1694284625.011243,45799,0.3671471178531647
1694284821.183323,45999,0.36686381697654724
1694285017.3037696,46199,0.3670268654823303
1694285213.4475448,46399,0.3676503896713257
1694285409.762269,46599,0.3677124083042145
1694285605.933455,46799,0.36719149351119995
1694285801.4381838,46999,0.36770549416542053
1694285997.8071601,47199,0.367918461561203
1694286194.4959986,47399,0.36675482988357544
1694286390.6827493,47599,0.36731407046318054
1694286586.4337263,47799,0.36721670627593994
1694286782.7583642,47999,0.36702677607536316
1694286978.8716085,48199,0.36752626299858093
1694287174.626673,48399,0.3674144446849823
1694287371.3113942,48599,0.36694759130477905
1694287571.8799007,48799,0.36685097217559814
1694287789.2069652,48999,0.36668145656585693
1694288014.2355835,49199,0.36775535345077515
1694288227.840845,49399,0.36728304624557495
1694288449.205991,49599,0.3671934902667999
1694288666.4734366,49799,0.366849809885025
1694288880.038337,49999,0.36716097593307495
1694289091.4152691,50199,0.3676355481147766
1694289308.4278045,50399,0.36705851554870605
1694289519.591153,50599,0.36655816435813904
1694289724.3285663,50799,0.36714479327201843
1694289929.0801618,50999,0.6028512716293335
1694290134.492631,51199,0.3698089122772217
1694290338.4748123,51399,0.36815524101257324
1694290541.427346,51599,0.3674985468387604
1694290747.8563464,51799,0.36768677830696106
1694290967.9380615,51999,0.36699673533439636
1694291169.9357183,52199,0.36734431982040405
1694291371.7855349,52399,0.3670564293861389
