Wall time,Step,Value
1694280578.3165092,41699,0.3666892349720001
1694280775.033524,41899,0.3668005168437958
1694280971.3814209,42099,0.36709246039390564
1694281167.9207134,42299,0.3668768107891083
1694281364.2551663,42499,0.3671913743019104
1694281560.9737015,42699,0.3670137822628021
1694281757.6813529,42899,0.36702868342399597
1694281954.22757,43099,0.36699938774108887
1694282150.42519,43299,0.36672621965408325
1694282347.1162124,43499,0.3665030598640442
1694282543.6696184,43699,0.3671346604824066
1694282748.857391,43899,0.36678579449653625
1694282953.3561032,44099,0.36641725897789
1694283150.2811224,44299,0.3667851686477661
1694283347.033594,44499,0.3668130040168762
1694283548.7706535,44699,0.36655107140541077
1694283745.3071358,44899,0.36675095558166504
1694284034.4518847,45199,0.3664606511592865
1694284231.9060895,45399,0.36666977405548096
1694284428.4693735,45599,0.3671184480190277
1694284625.011243,45799,0.366842120885849
1694284821.183323,45999,0.3666231334209442
1694285017.3037696,46199,0.36668428778648376
1694285213.4475448,46399,0.3672528862953186
1694285409.762269,46599,0.36715900897979736
1694285605.933455,46799,0.366782009601593
1694285801.4381838,46999,0.3671775758266449
1694285997.8071601,47199,0.3672569692134857
1694286194.4959986,47399,0.36648350954055786
1694286390.6827493,47599,0.3670318126678467
1694286586.4337263,47799,0.3669290840625763
1694286782.7583642,47999,0.3667699098587036
1694286978.8716085,48199,0.36703914403915405
1694287174.626673,48399,0.3668099641799927
1694287371.3113942,48599,0.36666998267173767
1694287571.8799007,48799,0.3665900230407715
1694287789.2069652,48999,0.36642348766326904
1694288014.2355835,49199,0.36664247512817383
1694288227.840845,49399,0.3668626546859741
1694288449.205991,49599,0.3667680621147156
1694288666.4734366,49799,0.3665260076522827
1694288880.038337,49999,0.36684367060661316
1694289091.4152691,50199,0.36718419194221497
1694289308.4278045,50399,0.3667185604572296
1694289519.591153,50599,0.3663175106048584
1694289724.3285663,50799,0.36680299043655396
1694289929.0801618,50999,0.4385577142238617
1694290134.492631,51199,0.36747780442237854
1694290338.4748123,51399,0.3668750822544098
1694290541.427346,51599,0.36693239212036133
1694290747.855343,51799,0.3666503131389618
1694290967.9380615,51999,0.3666008710861206
1694291169.9357183,52199,0.3669425845146179
1694291371.7855349,52399,0.36665108799934387
