Wall time,Step,Value
1694333167.9001677,24299,0.36801353096961975
1694333374.1721337,24499,0.3693199157714844
1694333579.5302546,24699,0.36911988258361816
1694333783.2084887,24899,0.3688286542892456
1694333988.9021742,25099,0.3681383728981018
1694334189.5576296,25299,0.36831218004226685
1694334389.4693837,25499,0.36768683791160583
1694334590.8442981,25699,0.3682279884815216
1694334790.557287,25899,0.36879581212997437
1694334990.2642846,26099,0.36836978793144226
1694335190.018362,26299,0.3679165542125702
1694335389.9532092,26499,0.36810103058815
1694335589.9064198,26699,0.3685113787651062
1694335801.815929,26899,0.3681114614009857
1694336004.4439285,27099,0.36800116300582886
1694336207.6367097,27299,0.3682287037372589
1694336412.281604,27499,0.3676575720310211
1694336617.6371517,27699,0.36776718497276306
1694336824.5506735,27899,0.3683795630931854
1694337030.237841,28099,0.3681789040565491
1694337230.157701,28299,0.367758572101593
1694337429.4480128,28499,0.36814039945602417
1694337628.9993265,28699,0.3681107759475708
1694337828.2359245,28899,0.36795297265052795
1694338027.5819335,29099,0.368741899728775
1694338227.585307,29299,0.36770230531692505
1694338427.7176163,29499,0.36796489357948303
1694338627.611665,29699,0.36982229351997375
1694338827.5215762,29899,0.36830487847328186
1694339120.0881026,30199,0.36806926131248474
1694339320.3136148,30399,0.3678992688655853
1694339520.1446335,30599,0.36810049414634705
1694339720.3134344,30799,0.36839231848716736
1694339920.4044101,30999,0.36771973967552185
1694340121.2363932,31199,0.3679887354373932
1694340321.61714,31399,0.36767852306365967
1694340521.966012,31599,0.3680301308631897
1694340722.3772826,31799,0.36876770853996277
1694340923.056259,31999,0.36845943331718445
1694341123.3563886,32199,0.36779549717903137
1694341323.7011611,32399,0.3674561679363251
1694341523.9984646,32599,0.3698555529117584
1694341724.5160534,32799,0.36784398555755615
1694341925.1582267,32999,0.36843380331993103
1694342125.9729834,33199,0.36755263805389404
1694342326.692289,33399,0.3674204349517822
1694342526.850946,33599,0.3677656352519989
1694342727.3912506,33799,0.36790624260902405
1694342927.4502013,33999,0.3673231601715088
1694343128.0590448,34199,0.36819174885749817
1694343328.619343,34399,0.367890328168869
1694343529.538098,34599,0.3675149381160736
1694343730.33324,34799,0.36818382143974304
1694343931.2540607,34999,0.3679540157318115
1694344132.3771434,35199,0.36720871925354004
1694344333.406121,35399,0.36771517992019653
1694344534.1210687,35599,0.36843740940093994
1694344735.0871706,35799,0.36769405007362366
1694344936.350211,35999,0.3676876127719879
1694345137.2077346,36199,0.3678858280181885
1694345338.5621858,36399,0.36771899461746216
1694345539.903548,36599,0.3672451674938202
1694345741.0270212,36799,0.36806076765060425
1694345942.414077,36999,0.3683607876300812
1694346143.8497126,37199,0.36848360300064087
1694346344.5944161,37399,0.3680731952190399
1694346637.4600368,37699,0.3681894838809967
1694346837.9849238,37899,0.367730975151062
1694347039.3271222,38099,0.3687519431114197
1694347240.9642491,38299,0.3681224286556244
1694347441.9596827,38499,0.36849892139434814
1694347642.7188468,38699,0.3675445318222046
1694347843.4799423,38899,0.36742597818374634
1694348044.3787208,39099,0.3676348626613617
1694348245.231951,39299,0.36762523651123047
1694348446.5067563,39499,0.36800262331962585
1694348647.3763537,39699,0.36737340688705444
1694348847.979289,39899,0.3676641583442688
1694349049.4593716,40099,0.3679863214492798
1694349250.1716938,40299,0.3681659400463104
1694349451.009632,40499,0.3680833876132965
1694349652.081548,40699,0.36776667833328247
1694349852.8566358,40899,0.36737361550331116
1694350053.6946828,41099,0.36812305450439453
1694350254.6878781,41299,0.36837127804756165
1694350456.042436,41499,0.3682302236557007
1694350657.3178427,41699,0.3679046332836151
1694350858.5296855,41899,0.36755216121673584
1694351059.5067313,42099,0.3674423396587372
1694351260.5810251,42299,0.36746811866760254
1694351461.8890545,42499,0.3677085340023041
1694351662.835131,42699,0.36842718720436096
1694351863.9833176,42899,0.3670898973941803
1694352065.0583577,43099,0.36817875504493713
1694352266.193994,43299,0.3676440417766571
1694352467.2963352,43499,0.36797404289245605
1694352668.1338484,43699,0.36749717593193054
1694352868.9523764,43899,0.36821267008781433
1694353070.026866,44099,0.3682653307914734
1694353271.5999036,44299,0.3676631450653076
1694353472.688454,44499,0.36738553643226624
1694353673.7124958,44699,0.36730897426605225
1694353875.3171287,44899,0.3678620457649231
1694354169.1079576,45199,0.36801832914352417
1694354370.0705194,45399,0.36735615134239197
1694354570.687214,45599,0.36758050322532654
1694354771.5069585,45799,0.3675115406513214
1694354972.5451188,45999,0.3674045503139496
1694355173.103823,46199,0.3683358132839203
1694355374.1277752,46399,0.36752375960350037
1694355574.839278,46599,0.36760881543159485
1694355775.7548287,46799,0.36802446842193604
1694355976.9360516,46999,0.36751773953437805
1694356178.0073073,47199,0.36725232005119324
1694356378.9527862,47399,0.3671725392341614
1694356579.805813,47599,0.3674093186855316
1694356781.3474233,47799,0.3680579960346222
1694356982.5316062,47999,0.36831730604171753
1694357183.3660297,48199,0.36760246753692627
1694357384.499709,48399,0.36733293533325195
1694357585.5730314,48599,0.3677198886871338
1694357786.7385802,48799,0.36779549717903137
1694357987.8280263,48999,0.3681710362434387
1694358189.274934,49199,0.3674415647983551
1694358390.329099,49399,0.3675735592842102
1694358591.839357,49599,0.3675561845302582
1694358793.0079768,49799,0.36784279346466064
1694358994.063065,49999,0.3675377368927002
1694359194.930815,50199,0.3674742579460144
1694359396.0192318,50399,0.3673239052295685
1694359597.5910516,50599,0.36747056245803833
1694359798.7106287,50799,0.367972731590271
1694360000.221139,50999,0.36771899461746216
1694360201.967166,51199,0.36765965819358826
1694360403.2259061,51399,0.3673899471759796
1694360612.4287488,51599,0.367613822221756
1694360827.0381868,51799,0.3671763837337494
1694361042.2873285,51999,0.3673846125602722
1694361257.9889333,52199,0.3676304221153259
1694361465.7696576,52399,0.36704331636428833
