Wall time,Step,Value
1694332145.8717597,23299,0.37076130509376526
1694332353.6888292,23499,0.37063154578208923
1694332558.2704425,23699,0.37169888615608215
1694332763.3747792,23899,0.3714759647846222
1694332963.8487499,24099,0.3708175718784332
1694333167.9001677,24299,0.3699982464313507
1694333374.1721337,24499,0.3715055584907532
1694333579.5302546,24699,0.3719922602176666
1694333783.2084887,24899,0.37163448333740234
1694333988.9021742,25099,0.3705767095088959
1694334189.5576296,25299,0.37066254019737244
1694334389.4693837,25499,0.3697563111782074
1694334590.8442981,25699,0.3702298700809479
1694334790.557287,25899,0.3710854649543762
1694334990.2642846,26099,0.37054362893104553
1694335190.018362,26299,0.3701821267604828
1694335389.9532092,26499,0.37034541368484497
1694335589.9064198,26699,0.37083688378334045
1694335801.815929,26899,0.37013161182403564
1694336004.4439285,27099,0.3700387179851532
1694336207.6367097,27299,0.3704873025417328
1694336412.281604,27499,0.3698959946632385
1694336617.6371517,27699,0.3700079023838043
1694336824.5506735,27899,0.3705480694770813
1694337030.237841,28099,0.3703247904777527
1694337230.157701,28299,0.3698693811893463
1694337429.4480128,28499,0.37044310569763184
1694337628.9993265,28699,0.3703900873661041
1694337828.2359245,28899,0.36997970938682556
1694338027.5819335,29099,0.3707467019557953
1694338227.585307,29299,0.3698781430721283
1694338427.7176163,29499,0.37068554759025574
1694338627.611665,29699,0.37222054600715637
1694338827.5215762,29899,0.3703388571739197
1694339120.0881026,30199,0.37035053968429565
1694339320.3136148,30399,0.3700011372566223
1694339520.1446335,30599,0.37004736065864563
1694339720.3134344,30799,0.3705770671367645
1694339920.4044101,30999,0.37022605538368225
1694340121.2363932,31199,0.37010738253593445
1694340321.61714,31399,0.3696719706058502
1694340521.966012,31599,0.3701755702495575
1694340722.3772826,31799,0.3709977865219116
1694340923.056259,31999,0.3708740472793579
1694341123.3563886,32199,0.37001723051071167
1694341323.7011611,32399,0.3693965971469879
1694341523.9984646,32599,0.3727370798587799
1694341724.5160534,32799,0.3702159821987152
1694341925.1582267,32999,0.3709956705570221
1694342125.9729834,33199,0.36982232332229614
1694342326.692289,33399,0.36939260363578796
1694342526.850946,33599,0.3698748052120209
1694342727.3912506,33799,0.3705331087112427
1694342927.4502013,33999,0.36962437629699707
1694343128.0590448,34199,0.3705447018146515
1694343328.619343,34399,0.36995208263397217
1694343529.538098,34599,0.3693757951259613
1694343730.33324,34799,0.37074044346809387
1694343931.2540607,34999,0.3699928820133209
1694344132.3771434,35199,0.36936527490615845
1694344333.406121,35399,0.36966511607170105
1694344534.1210687,35599,0.3706384599208832
1694344735.0871706,35799,0.36948320269584656
1694344936.350211,35999,0.3700128197669983
1694345137.2077346,36199,0.3698907196521759
1694345338.5621858,36399,0.3697023391723633
1694345539.903548,36599,0.3693110942840576
1694345741.0270212,36799,0.3702518343925476
1694345942.414077,36999,0.371000736951828
1694346143.8497126,37199,0.3704730272293091
1694346344.5944161,37399,0.37009528279304504
1694346637.4600368,37699,0.37012654542922974
1694346837.9849238,37899,0.36971142888069153
1694347039.3271222,38099,0.37107741832733154
1694347240.9642491,38299,0.37013864517211914
1694347441.9596827,38499,0.37109753489494324
1694347642.7188468,38699,0.36961159110069275
1694347843.4799423,38899,0.36947113275527954
1694348044.3787208,39099,0.36967021226882935
1694348245.231951,39299,0.36961284279823303
1694348446.5067563,39499,0.37008216977119446
1694348647.3763537,39699,0.3694175183773041
1694348847.979289,39899,0.3694997727870941
1694349049.4593716,40099,0.3699636161327362
1694349250.1716938,40299,0.3702233135700226
1694349451.009632,40499,0.3700683116912842
1694349652.081548,40699,0.36952677369117737
1694349852.8566358,40899,0.3690495193004608
1694350053.6946828,41099,0.3700796365737915
1694350254.6878781,41299,0.3712429702281952
1694350456.042436,41499,0.3703019618988037
1694350657.3178427,41699,0.36991962790489197
1694350858.5296855,41899,0.3698597550392151
1694351059.5067313,42099,0.36996784806251526
1694351260.5810251,42299,0.3693991005420685
1694351461.8890545,42499,0.36965474486351013
1694351662.835131,42699,0.3704008460044861
1694351863.9833176,42899,0.36923596262931824
1694352065.0583577,43099,0.3700318932533264
1694352266.193994,43299,0.3694179952144623
1694352467.2963352,43499,0.3697373867034912
1694352668.1338484,43699,0.36920949816703796
1694352868.9523764,43899,0.37010371685028076
1694353070.026866,44099,0.37025123834609985
1694353271.5999036,44299,0.36952370405197144
1694353472.688454,44499,0.36909040808677673
1694353673.7124958,44699,0.36913028359413147
1694353875.3171287,44899,0.3699539005756378
1694354169.1079576,45199,0.3698889911174774
1694354370.0705194,45399,0.3697297275066376
1694354570.687214,45599,0.36951741576194763
1694354771.5069585,45799,0.36939355731010437
1694354972.5451188,45999,0.36925917863845825
1694355173.103823,46199,0.37027499079704285
1694355374.1277752,46399,0.3698764145374298
1694355574.839278,46599,0.36943429708480835
1694355775.7548287,46799,0.3701329827308655
1694355976.9360516,46999,0.3694523870944977
1694356178.0073073,47199,0.36893194913864136
1694356378.9527862,47399,0.3689538240432739
1694356579.805813,47599,0.3694227635860443
1694356781.3474233,47799,0.37017253041267395
1694356982.5316062,47999,0.37020760774612427
1694357183.3660297,48199,0.36951497197151184
1694357384.499709,48399,0.3691845238208771
1694357585.5730314,48599,0.3694177269935608
1694357786.7385802,48799,0.36968591809272766
1694357987.8280263,48999,0.37014317512512207
1694358189.274934,49199,0.36927393078804016
1694358390.329099,49399,0.3693672716617584
1694358591.839357,49599,0.36925825476646423
1694358793.0079768,49799,0.3697188198566437
1694358994.063065,49999,0.3691539764404297
1694359194.930815,50199,0.369502991437912
1694359396.0192318,50399,0.36917102336883545
1694359597.5910516,50599,0.36941057443618774
1694359798.7106287,50799,0.37003976106643677
1694360000.221139,50999,0.3697349727153778
1694360201.967166,51199,0.36947399377822876
1694360403.2259061,51399,0.36932799220085144
1694360612.4287488,51599,0.3692413568496704
1694360827.0381868,51799,0.3688150942325592
1694361042.2873285,51999,0.3694504201412201
1694361257.9889333,52199,0.36930251121520996
1694361465.7696576,52399,0.36879751086235046
