Wall time,Step,Value
1694346344.5944161,37399,0.0020220736041665077
1694346637.4600368,37699,0.0019370545633137226
1694346837.9849238,37899,0.0019804518669843674
1694347039.3271222,38099,0.0023254910483956337
1694347240.9642491,38299,0.00201622536405921
1694347441.9596827,38499,0.0025986344553530216
1694347642.7188468,38699,0.0020670751109719276
1694347843.4799423,38899,0.0020451704040169716
1694348044.3787208,39099,0.002035356592386961
1694348245.231951,39299,0.0019876044243574142
1694348446.5067563,39499,0.002079565776512027
1694348647.3763537,39699,0.0020441010128706694
1694348847.979289,39899,0.001835603965446353
1694349049.4593716,40099,0.0019772981759160757
1694349250.1716938,40299,0.0020573646761476994
1694349451.009632,40499,0.0019849329255521297
1694349652.081548,40699,0.00176009361166507
1694349852.8566358,40899,0.0016759037971496582
1694350053.6946828,41099,0.001956566236913204
1694350254.6878781,41299,0.00287168868817389
1694350456.042436,41499,0.0020717435982078314
1694350657.3178427,41699,0.0020149946212768555
1694350858.5296855,41899,0.002307593822479248
1694351059.5067313,42099,0.0025255102664232254
1694351260.5810251,42299,0.0019309923518449068
1694351461.8890545,42499,0.0019462266936898232
1694351662.835131,42699,0.0019736464601010084
1694351863.9833176,42899,0.002146072220057249
1694352065.0583577,43099,0.0018531153909862041
1694352266.193994,43299,0.001773941214196384
1694352467.2963352,43499,0.0017633175011724234
1694352668.1338484,43699,0.0017123344587162137
1694352868.9523764,43899,0.0018910415237769485
1694353070.026866,44099,0.001985921524465084
1694353271.5999036,44299,0.0018605520017445087
1694353472.688454,44499,0.0017048751469701529
1694353673.7124958,44699,0.0018212847644463181
1694353875.3171287,44899,0.002091842470690608
1694354169.1079576,45199,0.0018706549890339375
1694354370.0705194,45399,0.0023735673166811466
1694354570.687214,45599,0.0019369020592421293
1694354771.5069585,45799,0.0018820096738636494
1694354972.5451188,45999,0.0018546161008998752
1694355173.103823,46199,0.0019391968380659819
1694355374.1277752,46399,0.0023526777513325214
1694355574.839278,46599,0.001825472922064364
1694355775.7548287,46799,0.002108503831550479
1694355976.9360516,46999,0.0019346493063494563
1694356178.0073073,47199,0.001679641311056912
1694356378.9527862,47399,0.001781298778951168
1694356579.805813,47599,0.002013443037867546
1694356781.3474233,47799,0.0021145432256162167
1694356982.5316062,47999,0.0018902841256931424
1694357183.3660297,48199,0.0019125061808153987
1694357384.499709,48399,0.001851606066338718
1694357585.5730314,48599,0.0016978313215076923
1694357786.7385802,48799,0.0018904419848695397
1694357987.8280263,48999,0.0019721512217074633
1694358189.274934,49199,0.0018323712283745408
1694358390.329099,49399,0.0017936984077095985
1694358591.839357,49599,0.0017020526574924588
1694358793.0079768,49799,0.001876029884442687
1694358994.063065,49999,0.0016162395477294922
1694359194.930815,50199,0.0020287316292524338
1694359396.0192318,50399,0.0018471198854967952
1694359597.5910516,50599,0.0019400242017582059
1694359798.7106287,50799,0.0020670294761657715
1694360000.221139,50999,0.0020159990526735783
1694360201.967166,51199,0.0018143390771001577
1694360403.2259061,51399,0.0019380678422749043
1694360612.4287488,51599,0.0016275381203740835
1694360827.0381868,51799,0.0016387104988098145
1694361042.2873285,51999,0.00206582504324615
1694361257.9889333,52199,0.0016720978310331702
1694361465.7696576,52399,0.0017541734268888831
